Category,Question,Status,Response_Time,Bot_Response,Remarks
Basic Lead Queries,How many total leads do we have?,❌ FAIL,6.78s,We have a total of 402 leads in the database....,⚠️ Failed test - needs review | 📊 Aggregation query - returned concise answer
Basic Lead Queries,Show me all Won leads,✅ PASS,27.33s,✅ Found 88 Won leads. Here's a sample of 10:  1. **Shiyao Liu**    - Mobile: +8618500909382    - Location: London    - Room Type: Double Ensuite    - Budget: £278/week  2. **Haziq Ahmed Rumzy**    - Mobile: +60122106835    - Location: London    - Room Type: Studio    - Budget: £600/week  3. **Eugénie SOUBRIER**    - Mobile: +33603004302    - Location: London    - Room Type: Studio    - Budget: £612/week  4. **Robert Kosmari**    - Mobile: +18178004307    - Location: London    - Budget: £369/week,✅ Query handled correctly | 🛡️ Guardrail working - output limited to manageable size
Basic Lead Queries,What's the status breakdown?,✅ PASS,2.25s,Here's the status breakdown of the leads:  - **Lost**: 306 leads - **Won**: 88 leads - **Contacted**: 5 leads - **Opportunity**: 2 leads - **Disputed**: 1 lead  This shows the distribution of leads across different statuses....,✅ Query handled correctly
Basic Lead Queries,How many leads from India?,❌ FAIL,2.73s,There are 15 leads from India....,⚠️ Failed test - needs review | 📊 Aggregation query - returned concise answer
Basic Lead Queries,Show me Lost leads,✅ PASS,30.24s,"Here is a sample of 10 Lost leads:  1. **Haoran Wang**    - Mobile: +8617751616573    - Location: London    - Budget: £279/week    - Status: Contract signing pending; student reviewing contract payment details    - Communication: 7 interactions (1 call, 6 emails)    - Key Concern: Room type preference and payment discrepancy  2. **Anasara Renander**    - Mobile: +447387409908    - Location: London    - Budget: £297/week    - University: UCL    - Status: Declined interest after room type confirma",✅ Query handled correctly
Basic Lead Queries,What are the different lead statuses?,✅ PASS,2.45s,The different lead statuses are:  1. **Won** - Indicates a successful conversion where the lead has been secured. 2. **Lost** - Indicates that the lead was not converted. 3. **Opportunity** - Represents a potential lead that is being pursued. 4. **Contacted** - Indicates that the lead has been contacted but not yet converted. 5. **Disputed** - Represents a lead with some issues or disputes that need resolution....,✅ Query handled correctly
Geographic Analysis,Leads by source country,✅ PASS,3.68s,"Here are the top 10 source countries for leads, based on the number of leads from each country:  1. **United Kingdom (GB)**: 159 leads 2. **China (CN)**: 33 leads 3. **United States (US)**: 29 leads 4. **India (IN)**: 15 leads 5. **Hong Kong (HK)**: 15 leads 6. **Japan (JP)**: 11 leads 7. **South Korea (KR)**: 9 leads 8. **France (FR)**: 8 leads 9. **Canada (CA)**: 8 leads 10. **United Arab Emirates (AE)**: 8 leads  The data includes a total of 70 different source countries. If you need more det",✅ Query handled correctly | 🌍 Geographic analysis working correctly
Geographic Analysis,Room types preferred by source country,✅ PASS,5.65s,Here are some examples of preferred room types by source country:  1. **United Arab Emirates (AE)**    - Ensuite: 3 leads    - Silver Twin Studio Shared: 1 lead  2. **Australia (AU)**    - Ensuite: 1 lead  3. **Azerbaijan (AZ)**    - Ensuite: 2 leads    - Studio: 1 lead  4. **Bangladesh (BD)**    - Ensuite: 1 lead  5. **Belgium (BE)**    - Single: 1 lead  6. **Brunei (BN)**    - Studio: 1 lead  7. **Brazil (BR)**    - Studio: 1 lead  8. **Canada (CA)**    - Studio: 2 leads  This is a sample of t,✅ Query handled correctly | 🌍 Geographic analysis working correctly
Geographic Analysis,Budget distribution by nationality,✅ PASS,5.61s,Here is the budget distribution by nationality:  1. **Iraqi**    - Average Budget: £1200    - Minimum Budget: £1200    - Maximum Budget: £1200    - Lead Count: 1  2. **Canadian**    - Average Budget: £1200    - Minimum Budget: £1200    - Maximum Budget: £1200    - Lead Count: 1  3. **United States**    - Average Budget: £420    - Minimum Budget: £420    - Maximum Budget: £420    - Lead Count: 1  4. **American**    - Average Budget: £350    - Minimum Budget: £350    - Maximum Budget: £350    - Le,✅ Query handled correctly | 💰 Budget data correctly retrieved and formatted
Geographic Analysis,Which countries have the most leads?,✅ PASS,2.89s,The countries with the most leads are:  1. **United Kingdom (GB)** - 159 leads 2. **China (CN)** - 33 leads 3. **United States (US)** - 29 leads 4. **India (IN)** - 15 leads 5. **Hong Kong (HK)** - 15 leads 6. **Japan (JP)** - 11 leads 7. **South Korea (KR)** - 9 leads 8. **France (FR)** - 8 leads 9. **Canada (CA)** - 8 leads 10. **United Arab Emirates (AE)** - 8 leads  These are the top countries by lead count based on the available data....,✅ Query handled correctly | 🌍 Geographic analysis working correctly
